0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-37.78901770070245,-3.4958531530053403,1.889543850931618,0.1427334098804219,0.08059442720758615,-0.12636917293010527,0.1899700574345171,-0.05563754355601534,0.0641403169346257,0.0016461565172449036,-0.013860123678250617,0.021311342144853845,-0.007122225949474529,0.0022154079536593116,0.005202125923972354,0.009967938647341603,0.005705009092797565,-0.0018959751285347556,-0.0025538513664684643,-0.004430926838671598,0.0005088390217150704,0.00036443987684467823,-0.000293273723455938,0.0003599755739034039,2.7800998984131015e-05,0.0001710596559923443,-3.524630825992195e-05,-6.604615328277276e-05,8.902599740521145e-06,1.0166666480056247e-05
-44.60994123655003,-3.276008224925125,0.08244204579614207,-0.1992182706563174,0.03427576311314585,-0.005889726287718803,0.05481406510828999,-0.1353068137944845,0.06466180750289838,0.0001537050397486948,0.009014823218702176,0.007142777594228426,0.0009664783439420508,-0.0006090012890174754,0.007264005124508644,-0.0013021661364891993,0.003126051139140871,-0.00042308916119145187,0.0016588762607589204,0.00046969596507734265,0.0001931879406640181,1.1296618788281945e-05,-0.00016447500572125946,-4.117819465245265e-05,-4.361902488430225e-05,-1.632664884961038e-05,-1.1649954435022875e-05,8.786990633796577e-06,-1.2693398363778805e-05,-1.6886612323593933e-06
-32.96010619845979,3.11239684432826,0.6876264010231918,-0.19700424709117448,0.34757824973893287,0.11835029667158424,0.07348451120491398,-0.06914190976897844,-0.024349685462202505,-0.013163471275133972,0.01276189654041763,0.005934027701372149,-0.019562909838546087,0.005105050946908723,-0.0019112750384203722,-0.001128190069254279,0.0024618778333746743,-0.0005239649416958186,0.0015244254805688753,0.0013625557498587737,-0.0008591674841313999,0.0005477579667054845,0.00012344744084080803,5.8667753688528105e-06,4.104138169884127e-05,6.279184370865408e-05,1.7266119130045306e-05,5.597520583105935e-05,1.9906138362712396e-05,1.2572612336511228e-06
-35.56376008144845,1.4978051105491852,0.5427665181760746,0.1236870568741343,-0.006400498364614796,-0.02605191893743573,0.055225529216991795,0.03882172773479553,-0.0036926317154711208,0.010956155978805919,0.0017670876676932235,-0.005211393554650597,-0.008268264547709521,0.005038748283879783,-0.004007296145560177,0.0019395991700605273,-4.354769489450212e-05,-0.0002420084594775333,0.0021558149643033306,-0.00024588569255654233,-0.0001500460048239439,0.0001243838597669216,-2.0251322102567833e-05,-3.8746902866844294e-05,-5.125973972303881e-05,-2.5261144463524318e-05,-2.296374965823373e-06,2.1305029109188015e-05,9.847548324865422e-07,-4.183333313502972e-06
-37.44343586049644,-1.0471487503969845,1.2561268514119566,-0.39858206459479945,-0.03727263406060203,0.006850956236231383,0.04704607170918999,-0.06783531758126733,0.08637380970984575,-0.01637713468814352,-0.0111821103286803,-0.0018614320577598766,-0.00025078303810707926,0.01008919395378756,0.005261416246012384,0.0029512782407102233,-0.0027098355806290265,0.0007196757486354541,4.4769059137626854e-06,0.000361140013361078,0.00018006960715967094,0.000557770330966947,-0.00017505536595426458,7.681952049788971e-05,0.00015335410320742738,5.028972764259554e-05,-0.00011277694904838408,-5.199341084175756e-05,-1.548111680098759e-07,7.870640659822311e-08
-44.57458266911757,-1.8415291277174257,-0.2965102337034424,-0.1756623169172968,-0.4388983023638599,0.1330125750543469,0.08611731678443338,-0.035771079671047305,-0.0890154360712123,0.011443312294220754,0.008059114364304312,0.007701841305090863,-0.0023669781076942464,-0.004827363678320728,0.003186723754464141,-0.00022633367043317995,0.0013861139283597626,0.0014898198244711043,0.0005099570240426819,0.0005500220669242776,0.0008546789069215128,-9.358434488334794e-05,-0.0001974486651350301,-6.425746468986724e-05,0.00012422116744341383,1.2858093132021582e-06,3.070229585911973e-05,-1.7272505271418513e-05,-2.6537769909867058e-05,-7.065861116858556e-07
-32.12951862086463,0.024833274661970106,1.9510548437332773,0.3215761434231293,0.13635230745869814,0.06292947685506978,0.22936509656842327,0.026670162532183538,-0.01485026673641964,-0.022441947321789606,0.01922346608392002,0.01121664833415716,-0.0035671743008435937,0.007062210799096334,-0.0074146238434128755,0.004344415114888175,0.001349193374326214,-0.0005616529351742579,-0.004951510745460021,-0.00036822385109339833,-2.5884127588285614e-05,0.00012982077609214715,0.00012800959884049293,-0.0001011164135761196,-3.50399386847689e-05,-2.400599502907212e-05,2.1887543168275202e-05,7.908407089955613e-05,1.928685205933637e-05,9.515104042803103e-08
-36.08347536237839,-0.14657112173725767,0.8069598317965316,0.337483551606784,0.05782931312759022,-0.024115344337975665,-0.13159261754392407,0.02270624256358281,0.024195588163339055,0.013241191037027346,0.000552191325431111,0.006956234112316166,0.003157114787048504,-0.0011723320750236259,-0.011519196912872684,0.007297905735505949,0.0020129033535267646,-0.0012091250999553096,0.0024090183429406457,-0.0006449942635056076,-0.00017588082175994387,6.589234093346345e-05,-0.000311041823623458,0.0001421448984692991,0.0001306409833263898,4.361890689521058e-05,2.3023399599143993e-05,-2.157294163240892e-05,1.630282445109933e-05,-2.097264212580075e-06
-48.47854223914742,-3.435059393676207,-0.8005907642144787,-0.11155755326451532,-0.03914064719681552,-0.02674214578784198,0.019495440958127063,-0.02060780204525645,0.011273308319345941,-0.01307837617444827,-0.015366983955250437,-0.0025494590710994783,0.0031518308965127837,0.00029583317683282395,-0.0040629498917488195,0.0011155811512797789,9.550524561849343e-05,-0.0014997283048859221,-0.0008472434410995424,0.0007675716899265198,-0.00021759054020491773,-0.0002733066433282637,4.2142705988559496e-06,-3.66573287017894e-05,3.190985006774293e-05,-1.8192580445541225e-05,5.674866806195815e-05,3.735473498642205e-05,4.638258626472638e-06,-2.0339276925267298e-06
-48.34573975473506,-3.56254064491648,-0.7432868600873194,-0.08847391170333482,-0.21054610817796787,0.16460500736572853,0.053854302512472,-0.03510468041104114,-0.05238573596950922,0.011730376760103184,0.008090877603079897,0.0018386914709989579,-0.0007237249357903132,-0.0009745512131238725,-0.002029154785587152,0.0019018572928489303,0.0009112102860436487,0.00035493108521989197,-3.3881451063325596e-05,0.00014908933030472293,0.0006776918554452762,0.0001989465192114289,-0.00021588128464892153,2.2914518092204942e-05,2.779144779452013e-05,-0.00016873888572460906,1.631293373066111e-05,1.0573499283958112e-06,-1.3125266897377036e-05,-3.51151779331765e-06
-41.060396599214265,-1.2877309351125181,0.1456708394577686,0.11299748909597197,0.059587375289810326,0.06090200302061354,-0.03886993499034345,-0.032066728056466445,0.007224497394391291,-0.012995155230348863,0.016119149909296478,0.003069733727413386,-0.018554412831968833,0.003940255686799938,0.0037891757200062587,-0.0012094224052117495,-8.452368981212694e-05,-0.0015825192923255554,0.00028642356486922833,9.346434847858832e-05,-0.00027431582218764643,0.0003286326923903108,-3.4953224365653114e-05,-0.00011221456740237557,-2.266819149201872e-05,1.8901023021730468e-05,-2.4511446289064104e-05,2.4081661682876305e-05,-9.553524982233751e-06,-9.092774362714411e-07
-38.55864457382086,0.7023502567289043,0.2151509842694476,0.0063013115459913905,-0.46158820605094464,0.07982835064694803,0.03912058824618807,0.06802111650534447,-0.016935882572671857,0.015508897416618818,0.0019275368141459645,-0.018416630164120464,-0.006348206570742098,-0.002747194598053468,0.005104903834194112,0.002021377598655347,-0.00384607093768983,-0.0026268828619379937,0.0008517173051686499,0.000369245269771273,0.00031298179765552745,4.8544454890886455e-05,8.652651156083318e-05,-0.00012663252567531676,-7.888250672760818e-05,2.4338528923739425e-05,-4.761176814798573e-06,-1.356585924020226e-05,1.7821409067701958e-05,-4.210013628241804e-06
-42.244564316154964,0.024584528587019573,-0.41214637923935155,-0.20619230895059731,-0.06945886811593031,-0.095781159293035,0.058215522169623765,0.02561512390910116,0.005309915153985344,-0.03289530029171087,-0.0093669789549576,0.0039399598404789545,0.004849605596056019,-0.0014882321999897757,-0.006099769706615589,0.0020998805169180203,0.001355185525380314,-0.0001328382988905721,0.0009884951095111576,0.00040226237022715955,1.7349240648443088e-06,7.522559278391581e-05,0.00015329563887324897,3.0368187243700713e-05,3.748636805635631e-06,-1.7661104934690602e-05,8.404925385864573e-07,-1.9651674423076094e-06,-1.5794250371199445e-05,-1.0171495871714464e-06
-40.043839343449335,1.3035555900943643,-0.4061931075514472,-0.14040955662157012,0.024898576824915097,-0.12700056781802857,0.0693065499313822,-0.007581138298914616,0.008863793426006666,-0.015616716929274375,-0.00302778896895046,0.004632481943734343,0.004484794858689766,0.001530223142078931,-0.0028019954403439283,0.0009906114887950897,0.00010366381011646855,0.0006112537599079134,0.00033175720312285406,-0.000258482204505754,-8.403865549759136e-05,3.1138746857284634e-05,3.3581517180820274e-05,1.2083310178059332e-05,-1.3546449827130746e-05,8.063600685387545e-06,1.2336644869622027e-05,3.2916687538722637e-06,-2.87189934405913e-05,-1.9234294110461452e-06
-33.74046713274776,4.151692600405427,0.26432603207022565,-0.2985954216635076,-0.1393160963930719,0.008458564358839541,0.025284078833776077,0.03571511242045538,-0.026338195838156876,-0.018694739094963615,0.010783418032300358,0.013405618677393377,-0.006184825688171315,-0.0008995218230328747,-0.0036134603775980715,-0.002418632036553915,-0.0006437959374890842,-6.301262669312056e-05,0.0008278970685042061,0.0010577124746520862,-9.8747218708321e-05,-3.925940684166813e-05,0.00018057951205080363,0.00013504851093790638,2.90780893314277e-05,-6.081202618888737e-05,-7.261983990853333e-05,8.611934377032943e-06,-1.6502379165290317e-05,-2.9158102906048505e-06
-39.578614240229896,1.687669250042398,-0.5282903899929549,0.044971331491201465,0.07690032167682566,-0.14789779589566496,0.02490069579556481,0.0794229225554393,0.032492856395029975,0.013334987957916619,-0.013434226291472704,0.005899232254702434,-0.003265061732076132,0.007395983921955551,-0.0027459814993080994,-0.0009608665408270416,-0.0016438012268088166,-6.152183659350207e-06,-0.00027903587036574835,-0.000689416733150594,-0.000136588581437051,-2.9068612547812464e-05,-2.8207570302085917e-05,-5.31847033429221e-06,2.909064860114978e-05,4.693727890484203e-06,1.6652226472240757e-05,7.649477964920298e-06,5.503324259578568e-06,5.622006919338041e-06
-39.53229660862257,-1.1845869359349914,0.4909080669224151,0.1763359654397863,-0.01672858245736464,-0.1617304347333372,-0.07370633209304674,-0.031247068475420706,0.019515476230276208,-0.016211711984280813,-0.020997791400497654,0.004162156205233035,0.006921586999104279,-0.0017085553493878794,0.0003044978553026742,0.002109760852956199,-0.001390679265124782,0.0001937659006161837,0.001103675201729033,0.0007658863742045584,-1.1140646330420218e-05,0.00010261461730302538,-0.000160290814409632,-5.1731655311591676e-05,3.775565391095852e-05,6.314114562368326e-05,4.701939799835163e-07,-1.5252234228080605e-05,-1.3835075943634465e-05,-2.0627034477836623e-06
-32.94510037648799,-0.7839767923867791,2.4579623671643165,-0.344237614924774,0.4943071419408353,0.12617005758390262,0.29834258780086853,0.0781960848027005,-0.01232555732064549,-0.007613804691736982,-0.07690825603424892,-0.046057020213030896,-0.0017469420832050796,0.038202865409159854,0.015584450170551916,0.004413709045811465,-0.0021318292565426352,-0.003027161331789313,-0.0030769700369268735,0.003507625505314407,0.002224719055949471,-4.717602661381538e-05,2.111753881148945e-05,0.0004278488308483379,0.00017366255550861132,3.272659657244126e-05,-0.00013785311169795144,-0.00012704687421846275,-9.56688618915083e-06,-1.8586713469664376e-06
-34.05203584870651,4.241369407233563,-0.12460310793443896,-0.0937256147299641,0.2530219915133527,0.06552309868013619,-0.07518287656958399,0.08164802916887284,0.002888375569123547,0.004553386310088096,0.0035019184027528403,0.006306835610241147,0.0018266869505864825,-0.005983719987282591,0.0030162529708862977,0.002131233827797034,0.0023899436890453918,-4.782438366631961e-05,-0.001177633615390181,0.0003111702952143555,-0.00020031871940810446,-0.0006686462746324666,-0.000129171976853094,4.608932345971845e-05,-5.183691265132116e-05,0.00011908274131771686,3.430052694660724e-05,-2.6580031170916617e-05,-7.27360076690339e-07,-2.7597919830189833e-06
-36.93706737024085,-0.5972227601484081,0.901117222403764,0.24864095148249998,-0.202865992527987,-0.03158992680836973,-0.10543846688019283,0.10590959888525929,0.04622905350222419,0.003547690243969479,0.0010037905595235348,-0.004455096722662137,-0.003241238288464244,0.00258888497245331,-0.0034125471428681983,0.003858061962267356,0.00358868602052786,0.0002936696427552875,-0.0002943399648595228,5.89607013038249e-05,0.00031708145094264004,1.8372462915276972e-05,3.731097754700591e-05,5.63902313123011e-05,-3.3962692665863703e-05,-6.028808895516499e-05,6.434744575145066e-05,-5.285245189137087e-05,9.233815434086023e-07,-1.62061367067647e-06
-43.96636528944026,-0.35251984112538287,-0.613555427448442,-0.16182251750278073,-0.560872927961648,0.056563233392346264,0.19151253984846126,0.05942688089140183,-0.057381206593731075,0.0007028820395215497,0.006747176259420182,0.006857501838941483,-0.009528755050599993,-0.004787807563542541,-0.008243417248909687,0.003125222414953514,0.0016894420629004097,-0.0007111084577315074,0.0025809462658957032,-0.0007039988262593082,0.00043110037981855754,0.00014930029221668607,-0.0002535276617280757,6.848304456017089e-05,0.00012727217703118731,-2.5934439650945877e-05,-2.7927365580707e-05,-1.8653177530613846e-05,4.284880081301386e-05,-2.931109964395222e-06
-45.80125127298215,-4.001890106379577,0.05899996494988037,-0.05433496734873175,-0.027076462843938713,0.06862636445411185,0.02972834691490491,-0.037542839036237334,-0.02308737795778846,0.007378306084684658,-0.002349783634764664,0.0022416856118075237,-0.007504301642550036,0.0004093722180858925,0.0018315733827062265,0.0009810281414199462,0.0011206748940788148,-0.00011564162119560473,0.0014940474440192895,-7.606007952118033e-05,-5.9718556634461255e-05,-0.00011976269276726744,-5.891763624876357e-05,-1.8727763001932444e-05,-1.492771601199924e-05,4.764953365819097e-05,-9.235606213507861e-06,1.8136344530223653e-05,-1.0950666708739969e-05,-2.7242478886293673e-06
-43.89544822371594,-0.5668762224568854,-0.8553780447777259,0.14628211581262462,0.08063429190936366,0.0838670593862865,-0.0030179618806695824,-0.016012694499912834,-0.0024475174756320474,-0.03963195679220333,-0.0031117366375838706,0.0012293588152825473,0.0023528862128068496,0.0027294156991164898,0.005855206413072492,-0.0015519953722475323,-0.003670314757227023,-0.0023904117531972718,-1.0660783974434788e-05,-0.001370522022125437,0.0002587785535608869,-0.0001203831639741724,0.0002037535689757215,-1.7320123964513688e-06,1.2173162332477752e-06,5.725974016723561e-05,1.0737703449518056e-05,5.8463696697799453e-05,-1.1609427940536142e-05,-2.050928670807932e-06
-36.71540124366577,2.317226218206338,-0.04045920545752309,0.10983738921659397,-0.046980906502728875,-0.09386351473105121,0.05357467725021482,-0.008450352985091392,-0.0661227838584261,0.040542655052632916,-0.02034511198751305,0.015578599462309894,-0.005572387200059899,0.000939532856621583,0.006591556496644883,-0.0006904111495804268,-0.002696711520150385,0.0021433708792226443,7.602709243550318e-05,-0.0002967297652685258,0.00036488927730387926,0.00022130291102184224,2.206812874500105e-05,1.3043383550088168e-05,8.609673417603189e-06,-0.00012989241849047472,2.0323771561993788e-05,2.1671040160310075e-05,-2.389137075163577e-06,5.540670338508884e-06
-43.71778941713471,-0.5208913285044094,-0.5944205139749831,-0.2633126555305105,-0.21342214783255692,-0.05792342086523613,-0.014149835540244167,-0.09582512697469248,-0.006006775454151811,-0.009095286810204967,-0.01610886829310773,0.004649355563252608,-0.0004570751015766882,-0.010661619722737591,-0.001145264324188445,0.0004697292238514039,0.003981391807909115,-0.0030919749836795614,-0.0017303847888998464,0.0023563584198502147,0.00037155393516735853,-0.0001649072965235722,0.0003271806204711378,-5.0574975758208906e-05,7.369077196686484e-05,-0.00010905791454306795,4.2281812705682845e-05,4.4972920552059625e-05,5.55218854205277e-06,-1.153017454840255e-06
-40.829675209737054,-1.1945545409720355,0.3645055253628497,-0.08853725296207193,-0.4486469686944386,-0.03073279289941316,-0.009394048529904903,-0.09608039940418399,0.010913988702133764,-0.011395988884753332,-0.0016361164481854872,-0.001030189472834736,-0.003237869127158394,0.0015457993435842095,0.011935484780116573,-0.0006356032624792393,-0.001028823093557222,-0.0006970316386183644,-0.0003854290873979786,0.0011339421442263286,0.0005316953045843668,0.00024532397783799193,0.00012976181071742282,-0.00010700557413140725,-1.5953493998570485e-05,8.834968606834659e-05,1.0385918542364257e-05,-1.649656363702296e-05,-1.5373182409884726e-05,4.268639339884777e-06
-33.40164090276926,2.5418700804354253,0.7510662423972116,-0.05040131187868011,0.0933057877970274,0.056177063305537574,0.022871949023334892,-0.011406854230260244,-0.007034619211147977,-0.01254579748278754,-0.003216588575069886,-0.0057001061976902955,-0.005334581374193969,-0.0008113031002245395,0.006785402796608184,0.004701304769969018,-0.002220800940238902,0.00048612282137457867,6.714677121285639e-05,0.0002137032107425518,-0.0003010731085694681,0.0001292930240103912,1.690538718858002e-05,-9.964311768754784e-05,3.4875509939612727e-05,-3.055408097631064e-05,-3.866956905206777e-05,2.500114683849841e-05,6.562807472507724e-06,1.7332465578637977e-08
-39.89987584468811,-0.4031269070926048,0.3650807612733012,-0.38621911205585885,0.09643185191647982,0.028199241752700874,-0.04411696378861916,0.029971891552201035,-0.01851857256545752,0.0005860034676640158,-0.0064745604164962245,0.01604056569767006,-0.008352196383305427,-8.766640425166481e-05,-0.002861713520824834,0.0017388526220849115,0.0010512673913205637,0.0014220574832366306,0.0005495791932660375,0.0004198364036707251,9.449602584475238e-05,-0.00014459089966658314,1.7301277717793602e-05,-6.987768161770096e-05,-1.445326210126553e-05,1.6003128387924907e-05,-6.550606941395624e-06,-2.73553083145933e-05,4.553904399683011e-06,1.4653534202432628e-06
-38.95474474456931,-1.9601108636504618,0.9983866446843337,0.2156174963985471,-0.15397040399534972,-0.08308114358962038,0.05945919035515649,-0.03280103253225041,-0.02958824937991319,-0.023692221673718778,-0.01273558051710382,0.004237398797687972,0.005663107903613599,-0.0026737844340436173,0.0005871447711603035,0.0010095275798543111,0.0014250751806208065,0.0014190817345637184,0.0003727445624820292,-0.0003256736053271683,0.00021179000008425005,0.0001149035813095127,0.0001683958149870578,6.94626015964429e-05,-7.633925094836657e-05,5.06775752649811e-05,2.8501305691627302e-05,-1.7555059011189812e-05,-1.0536120696362024e-05,1.1877922981914466e-07
-45.555334163638555,-2.6301836544966717,-0.3529536103446784,-0.10217553537526813,-0.2130514917935145,0.12927765725118487,0.031535620501815284,-0.026694398001859257,-0.03863016119321787,0.019399517177116084,0.01627168528902197,0.01073474659757379,-0.005505750856133162,-0.0012628546104408941,0.009059942720648313,0.0006859133589429886,-0.003198434501413842,-0.0019946095366412853,0.0005246344710810136,-0.0003639429854682493,0.0006597467673575689,4.218642382121212e-05,-0.00015130167395850126,-1.2813381693151318e-05,-2.0636018201563134e-06,2.668800710071e-05,-8.252182057364127e-07,2.0538353526345085e-05,-4.0486733935563696e-05,-3.1063317450721906e-06
-37.200481160918415,0.9671865849822691,0.18054328550672138,0.3111668451895329,0.022892267378041023,0.10279012401918354,-0.018791480798243936,0.024364635871106214,0.006603620552003271,-0.008626007277179756,-0.0007545724871989621,-0.005054202031337887,-0.006729128004575751,-0.0049868462794064585,0.002706412754718085,0.0007929777581532969,-0.003375284699777079,-0.0015697414908183035,0.0011457743901221711,8.910932812915318e-05,-3.960407782852447e-05,-0.00037742809761372506,-0.0002334409726672842,-6.548932374458889e-05,-6.006752230281375e-06,8.871381832134617e-05,-2.629449191013584e-06,9.928042301581206e-06,-3.453799744284723e-06,-4.382497759607557e-06
-40.41312502238712,-2.448907991113051,0.7000468283500784,0.2460460115515634,-0.04000601781052444,-0.0398622638694282,0.00022758971114959884,0.04588389229337673,0.014500363696309892,0.02932416956781162,-0.009204908945610024,0.010881698518517328,-0.00824401304209854,-0.0014180721910457487,-0.005186045419565049,0.002512789004478478,-0.0032142841195186987,0.0015142948593409393,0.0013278239412178156,-0.000896507227152267,6.515472434896118e-06,-0.00042213531971192785,0.00017289501631898537,0.00017660700218781456,-2.3259902576028706e-05,1.1434102767873063e-05,9.556732584193411e-06,1.642107214761289e-05,-1.970731696404231e-06,3.6372111427987343e-06
-43.77671394060167,-0.8655944738356072,-0.5435734712449009,-0.06125901482724682,0.018051285241439317,-0.19387091568730822,0.07838630939126812,-0.003302987941239657,0.003612057784412431,0.007820361221243714,-0.021642939502424175,0.008254580429946624,0.004395662459011448,0.0013072215697065266,0.0021282974473060498,-0.0015517564934164822,-0.0017503216567263673,-0.0013188762150589076,0.00018595348058660763,-0.0007052741536872979,-0.0003934481834898627,2.0157113618225085e-05,-6.654543711243687e-05,-7.490723901635596e-05,1.111501702562443e-05,-6.383601736049866e-05,3.128686124252965e-05,5.738033608850011e-05,-2.1478206760071e-05,-1.7870063871242392e-06
-41.4653447160411,-2.0675006416473076,0.37898971644874474,0.08036672204175158,-0.27997276053568365,0.05957526154126394,-0.02094116966631152,-0.039175579821231855,-0.028853212793305955,0.009622413990491917,0.002164599429078644,-0.008922493448297328,0.000795617331791573,0.0011728521598045817,0.0029871756611800537,0.002502301252937154,-0.0019242798266390834,0.0016672514721165137,7.561103336912481e-05,0.0007854531663848349,0.0006180253593844355,-6.869973632843131e-05,0.00020043380577656954,-2.4046141637878197e-05,-5.268359533983606e-05,1.4669957276502882e-05,3.355188602415507e-05,-1.4535241712144394e-05,-4.037930665091502e-05,-3.675827949789598e-07
-40.16290321664529,-0.834063676788813,0.27262438366008407,-0.05201213616759881,0.12853772085650883,0.1480897741195084,0.04166821311465944,0.01082107853325227,-0.017168936653949002,-0.006751510754275256,0.00833460584486737,-0.012987683737558686,-0.011224608152780665,-0.000552882258872261,-0.0019098126799383477,0.003897809337764756,0.001346970757961616,-3.812589397246874e-05,0.0013886249782786237,-0.00037921245537558015,-0.0006041795466039459,-3.886096193417857e-05,1.0673553619507159e-05,-2.6115452995368064e-05,-1.1352524271365042e-05,9.05234522268551e-06,-2.0093440143835138e-05,-3.559327493124002e-06,2.702681863481763e-05,-1.4513562750095923e-06
-38.88298607442202,-1.2567857954317303,0.703688458338399,0.12077177487915025,-0.019219281320638767,-0.10096826413465061,0.03595864947970347,-0.08210592224719578,0.008256689343841233,0.009288482651279004,-0.00019111539487798218,0.0064382452452225545,-0.00921287175000841,0.0048004405698260965,-0.0026439333138520245,-0.0003718497304199025,0.003916245863457725,0.00147190373827997,0.0010444922452155201,-0.0001488266658270497,-7.141180630020568e-05,-0.00017928590849211284,-3.2668071804989105e-05,3.7895535813991695e-05,3.196794528812874e-05,5.2035320118965704e-05,2.166170208382486e-05,6.340409410755197e-06,-1.0892527137727105e-05,5.357551828796221e-09
-35.351983340683134,4.929220863928758,-0.3464804763645963,-0.11626714581616843,-0.8738779789749462,-0.19401895111901657,0.35889027470561835,-0.08043674995568001,-0.010444017135234872,-0.004776269085781476,-0.0016968609495154076,-0.005450618390936114,0.003780220797306408,-0.013755201747687887,0.00604549964341704,-0.00348346297806933,0.004063592946532209,7.797261207894043e-05,0.002870149770333521,-0.0014719529623029683,2.1312504657418934e-05,0.00010438143659785153,-0.0002979677206628214,6.031012076044481e-05,8.875669885966655e-05,0.00022395736215201364,-1.9761052733372837e-05,-8.223688244480418e-05,0.00016946900549759777,2.792755916383971e-06
-38.668581132617724,-0.029385758476810783,0.4085539732266349,-0.11065080791030692,0.1833058320950819,-0.12904729823586203,-0.016630438419027924,-0.0782878261354244,-0.014088532273507958,-0.024438336894904628,-0.002328777944485278,0.005940107624141894,-0.001577457495094698,0.005804968153786754,0.0007482490141533989,-0.0009152690392703783,0.007280901602048093,0.00013152424157185152,0.0013904447241174951,0.0005696471184342408,-0.0004385716640005884,0.0003091279051665456,-0.00014923967351896376,-1.927419664014452e-05,-6.227186254987223e-05,3.0143984502558645e-05,-1.0869806522569874e-05,7.343327434949412e-06,-1.8115233356973832e-05,1.2664988447501366e-07
-39.53049065106456,-0.11572591167980648,0.12793885133145064,0.05646427376350875,0.010871152375008908,0.09377422048497691,0.020591292919871655,-0.025917344477947028,-0.011476050645994633,-0.03991560725186322,0.021594595527030955,-0.0008044024051723885,0.011039001345040943,-0.004693133798676854,0.01089236285532212,-0.00011745436642825966,-0.004544493528328854,0.0003242681418354296,0.0008875530294921531,4.317572125302512e-06,-3.5550469879929586e-05,0.00023989136563527067,-0.00012054026510457606,-9.081882261524107e-05,-1.9289563141872944e-05,3.2930548454110594e-06,-1.3704761636470876e-05,1.5832870530588428e-05,-2.6288632539796952e-05,6.850693171672247e-06
-36.40360190409953,1.7995853824111294,0.3095681143192139,-0.2305610769716735,0.2419214496732624,0.03967103573545951,0.01699934904520136,0.004027833790084052,-0.031154572236018047,0.029450975717504387,-0.003781770767173725,0.009897534078087043,-0.008861935751915916,-0.002003878329775094,-0.00199916264212704,0.004052723921806653,-8.135761394009779e-05,-0.0014194939259360155,0.0017766449392736094,-0.000593854333329551,-0.0005035325871339335,-0.00023016923281885953,-0.00014452827256807913,-1.3386892759758074e-05,-6.865772374060406e-05,0.00010987449650515672,2.9130545596291633e-05,-8.412204276893981e-06,1.2737325116213734e-05,-3.769374174951822e-06
-37.23846562604594,0.5106628266646313,0.5143410616583886,0.054421588163575764,0.09871647135458494,-0.1374152293320716,-0.05157631922575201,0.029054672670654764,0.006480039250104101,-0.009638251887925818,-0.012913205035569673,0.01615713926654484,-0.009300825938460558,0.008621901241291084,-0.002652264517508071,0.0015204683768416701,0.0025524617450649097,0.0016584413001102473,0.001095659800596242,0.0005132791493872028,-0.00015023793205608556,-0.0002948385011645498,-0.0003459470686174448,-4.530751751805699e-05,2.9583733297378736e-05,6.499546648410155e-05,-4.85384847500854e-06,-1.3507259610530943e-05,-2.3849566050733692e-05,-3.718655718324881e-06
-45.8332023510332,-1.946693994535101,-0.7098915185958125,-0.0885872411964597,-0.0025931430907472075,-0.034893199172611924,0.02057377215970132,0.025470996726216118,0.029100620513197548,-0.036307042686288385,-0.011202966099886075,-0.020064842538750936,0.010258597458097308,0.0001973249584918661,-0.012360041157389083,0.0030572226865581984,0.0013629987997017092,3.1991575078779153e-06,-0.00016539462764530747,0.0009258462013765366,-0.0004937660615649845,-0.000332420865098722,3.3420003011664293e-06,-2.7557409016112128e-05,1.0737166219126702e-05,7.055719145707152e-05,2.0785434230230737e-05,1.0181302408657679e-06,-2.3659340603438217e-05,2.0629953552685346e-06
-36.951713247371785,0.3086063972945022,0.5019341973893051,0.339481580617393,-0.09520041471798088,0.030420264736560527,0.01593184755347992,0.03153441521071341,0.017202106257864964,-0.01027036250214747,0.005348090012382783,-0.012148091839628176,-0.0063554462441486655,-0.005329109492381874,0.0012426506731427296,-0.0011847281504153615,-0.003774306816830978,0.0030236318579059673,-0.0010633823916854845,0.00013573789135194457,0.00015998254381828964,0.000218396814422002,0.00037800605977889143,-4.491317487746689e-05,-0.0001485221952592522,-9.392816413861772e-05,1.3391896298719419e-05,8.761921741449098e-06,-3.627151181841073e-06,-9.568540368570225e-07
-39.78564116219082,1.6447999785422223,-0.49000228402653007,-0.12407425061370882,-0.15348709785454184,0.03600997478405631,0.02189987042345897,0.07340832216210086,-0.016072575152589783,0.005243692664315869,0.011544983565610142,0.002079356567204684,0.0013284289411007782,-0.0026099644100440944,-0.002347718829317059,0.0020006895869686685,-0.0003484002936381697,0.001819443132510668,-0.0009955912175994546,0.000265108409667881,0.0005356011422064021,0.00029977065364183357,4.091471406233725e-05,3.91231362716328e-06,0.00010609817644324307,-4.989264680070798e-05,2.0980929255478903e-05,-1.9497924463433387e-05,-3.0178975663392035e-05,-2.2404344902374976e-06
